filename,subject_id,pmi
0140_L_4_1.bmp,140,151.0
0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,140,151.0
0140_R_1_1.bmp,140,7.0
0140_R_1_2.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_2_1.bmp,140,54.0
0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,140,54.0
0140_R_3_1.bmp,140,103.0
0140_R_3_2.bmp,140,103.0
0140_R_3_3.bmp,140,103.0
0140_R_4_1.bmp,140,151.0
0140_R_4_2.bmp,140,151.0
0140_R_4_3.bmp,140,151.0
0140_R_5_1.bmp,140,202.0
0143_L_1_1.bmp,143,24.0
0143_L_1_2.bmp,143,24.0
0143_L_2_1.bmp,143,72.0
0143_L_2_2.bmp,143,72.0
0143_L_2_3.bmp,143,72.0
0143_L_3_1.bmp,143,133.0
0143_L_3_2.bmp,143,133.0
0143_L_3_3.bmp,143,133.0
0143_L_4_1.bmp,143,181.0
0143_L_4_2.bmp,143,181.0
0143_L_4_3.bmp,143,181.0
0143_L_5_1.bmp,143,227.0
0143_L_5_2.bmp,143,227.0
0143_L_5_3.bmp,143,227.0
0143_R_1_1.bmp,143,24.0
0143_R_1_2.bmp,143,24.0
0143_R_1_3.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0143_R_2_3.bmp,143,72.0
0143_R_3_1.bmp,143,133.0
0143_R_3_2.bmp,143,133.0
0143_R_3_3.bmp,143,133.0
0143_R_4_1.bmp,143,181.0
0143_R_4_2.bmp,143,181.0
0143_R_4_3.bmp,143,181.0
0143_R_5_1.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0143_R_5_3.bmp,143,227.0
0144_L_1_1.bmp,144,7.0
0144_L_1_2.bmp,144,7.0
0144_L_1_3.bmp,144,7.0
0144_L_2_1.bmp,144,55.0
0144_L_2_2.bmp,144,55.0
0144_L_2_3.bmp,144,55.0
0144_L_3_1.bmp,144,106.0
0144_L_3_2.bmp,144,106.0
0144_L_3_3.bmp,144,106.0
0144_L_4_1.bmp,144,154.0
0144_L_4_2.bmp,144,154.0
0144_L_4_3.bmp,144,154.0
0144_L_5_1.bmp,144,202.0
0144_L_5_2.bmp,144,202.0
0144_L_5_3.bmp,144,202.0
0144_R_1_1.bmp,144,7.0
0144_R_1_2.bmp,144,7.0
0144_R_1_3.bmp,144,7.0
0144_R_2_1.bmp,144,55.0
0144_R_2_2.bmp,144,55.0
0144_R_2_3.bmp,144,55.0
0144_R_3_1.bmp,144,106.0
0144_R_3_2.bmp,144,106.0
0144_R_3_3.bmp,144,106.0
0144_R_4_1.bmp,144,154.0
0144_R_4_2.bmp,144,154.0
0144_R_4_3.bmp,144,154.0
0144_R_5_1.bmp,144,202.0
0144_R_5_2.bmp,144,202.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0146_L_1_1.bmp,146,7.0
0146_L_1_2.bmp,146,7.0
0146_L_1_3.bmp,146,7.0
0146_L_2_1.bmp,146,55.0
0146_L_2_2.bmp,146,55.0
0146_L_2_3.bmp,146,55.0
0146_L_3_1.bmp,146,106.0
0146_L_3_2.bmp,146,106.0
0146_L_3_3.bmp,146,106.0
0146_L_4_1.bmp,146,202.0
0146_L_4_2.bmp,146,202.0
0146_L_4_3.bmp,146,202.0
0146_L_5_1.bmp,146,250.0
0146_L_5_2.bmp,146,250.0
0146_L_5_3.bmp,146,250.0
0146_L_6_1.bmp,146,298.0
0146_L_6_2.bmp,146,298.0
0146_L_6_3.bmp,146,298.0
0146_R_1_1.bmp,146,7.0
0146_R_1_2.bmp,146,7.0
0146_R_1_3.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_2.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_R_3_1.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_R_3_3.bmp,146,106.0
0146_R_4_1.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0146_R_4_3.bmp,146,202.0
0146_R_5_1.bmp,146,250.0
0146_R_5_2.bmp,146,250.0
0146_R_5_3.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0146_R_6_2.bmp,146,298.0
0146_R_6_3.bmp,146,298.0
0147_L_1_1.bmp,147,7.0
0147_L_1_2.bmp,147,7.0
0147_L_1_3.bmp,147,7.0
0147_R_1_1.bmp,147,7.0
0147_R_1_2.bmp,147,7.0
0147_R_1_3.bmp,147,7.0
0148_L_1_1.bmp,148,7.0
0148_L_1_2.bmp,148,7.0
0148_L_1_3.bmp,148,7.0
0148_L_2_1.bmp,148,55.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0148_L_3_1.bmp,148,106.0
0148_L_3_2.bmp,148,106.0
0148_L_3_3.bmp,148,106.0
0148_L_4_1.bmp,148,154.0
0148_L_4_2.bmp,148,154.0
0148_L_4_3.bmp,148,154.0
0148_R_1_1.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0148_R_1_3.bmp,148,7.0
0148_R_2_1.bmp,148,55.0
0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,148,55.0
0148_R_3_1.bmp,148,106.0
0148_R_3_2.bmp,148,106.0
0148_R_3_3.bmp,148,106.0
0148_R_4_1.bmp,148,154.0
0148_R_4_2.bmp,148,154.0
0150_L_1_1.bmp,150,7.0
0150_L_1_2.bmp,150,7.0
0150_L_1_3.bmp,150,7.0
0150_L_2_1.bmp,150,55.0
0150_L_2_2.bmp,150,55.0
0150_L_2_3.bmp,150,55.0
0150_L_3_1.bmp,150,104.0
0150_L_3_2.bmp,150,104.0
0150_L_3_3.bmp,150,104.0
0150_L_4_1.bmp,150,152.0
0150_L_4_2.bmp,150,152.0
0150_L_4_3.bmp,150,152.0
0150_L_5_1.bmp,150,200.0
0150_L_5_2.bmp,150,200.0
0150_L_5_3.bmp,150,200.0
0150_L_6_1.bmp,150,248.0
0150_L_6_2.bmp,150,248.0
0150_L_6_3.bmp,150,248.0
0150_L_7_1.bmp,150,321.0
0150_L_7_2.bmp,150,321.0
0150_L_7_3.bmp,150,321.0
0150_L_8_1.bmp,150,369.0
0150_L_8_2.bmp,150,369.0
0150_L_8_3.bmp,150,369.0
0150_R_1_1.bmp,150,7.0
0150_R_1_2.bmp,150,7.0
0150_R_2_1.bmp,150,55.0
0150_R_2_2.bmp,150,55.0
0150_R_2_3.bmp,150,55.0
0150_R_3_1.bmp,150,104.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0150_R_4_1.bmp,150,152.0
0150_R_4_2.bmp,150,152.0
0150_R_5_1.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0150_R_5_3.bmp,150,200.0
0150_R_6_1.bmp,150,248.0
0150_R_6_2.bmp,150,248.0
0150_R_6_3.bmp,150,248.0
0150_R_7_1.bmp,150,321.0
0150_R_7_2.bmp,150,321.0
0150_R_7_3.bmp,150,321.0
0150_R_8_1.bmp,150,369.0
0150_R_8_2.bmp,150,369.0
0150_R_8_3.bmp,150,369.0
0151_L_1_1.bmp,151,7.0
0151_L_1_2.bmp,151,7.0
0151_L_1_3.bmp,151,7.0
0151_L_2_1.bmp,151,55.0
0151_L_2_2.bmp,151,55.0
0151_L_2_3.bmp,151,55.0
0151_L_3_1.bmp,151,104.0
0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,151,104.0
0151_L_4_1.bmp,151,152.0
0151_L_4_2.bmp,151,152.0
0151_L_4_3.bmp,151,152.0
0151_R_1_1.bmp,151,7.0
0151_R_1_2.bmp,151,7.0
0151_R_1_3.bmp,151,7.0
0151_R_2_1.bmp,151,55.0
0151_R_2_2.bmp,151,55.0
0151_R_2_3.bmp,151,55.0
0151_R_3_1.bmp,151,104.0
0151_R_3_2.bmp,151,104.0
0151_R_3_3.bmp,151,104.0
0151_R_4_1.bmp,151,152.0
0151_R_4_2.bmp,151,152.0
0151_R_4_3.bmp,151,152.0
0152_L_1_1.bmp,152,7.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0152_L_2_1.bmp,152,55.0
0152_L_2_2.bmp,152,55.0
0152_L_2_3.bmp,152,55.0
0152_L_3_1.bmp,152,104.0
0152_L_3_2.bmp,152,104.0
0152_L_3_3.bmp,152,104.0
0152_L_4_1.bmp,152,152.0
0152_L_4_2.bmp,152,152.0
0152_L_4_3.bmp,152,152.0
0152_R_1_1.bmp,152,7.0
0152_R_1_2.bmp,152,7.0
0152_R_1_3.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0152_R_2_3.bmp,152,55.0
0152_R_3_1.bmp,152,104.0
0152_R_3_2.bmp,152,104.0
0152_R_3_3.bmp,152,104.0
0152_R_4_1.bmp,152,152.0
0152_R_4_2.bmp,152,152.0
0152_R_4_3.bmp,152,152.0
0154_L_1_1.bmp,154,7.0
0154_L_1_2.bmp,154,7.0
0154_L_1_3.bmp,154,7.0
0154_L_2_1.bmp,154,55.0
0154_L_2_2.bmp,154,55.0
0154_L_2_3.bmp,154,55.0
0154_L_3_1.bmp,154,104.0
0154_L_3_2.bmp,154,104.0
0154_L_3_3.bmp,154,104.0
0154_R_1_1.bmp,154,7.0
0154_R_1_2.bmp,154,7.0
0154_R_1_3.bmp,154,7.0
0154_R_2_1.bmp,154,55.0
0154_R_2_2.bmp,154,55.0
0154_R_2_3.bmp,154,55.0
0154_R_3_1.bmp,154,104.0
0154_R_3_2.bmp,154,104.0
0154_R_3_3.bmp,154,104.0
0155_L_1_1.bmp,155,24.0
0155_L_1_2.bmp,155,24.0
0155_L_1_3.bmp,155,24.0
0155_R_1_1.bmp,155,24.0
0155_R_1_2.bmp,155,24.0
0155_R_1_3.bmp,155,24.0
0155_R_2_1.bmp,155,75.0
0155_R_2_2.bmp,155,75.0
0155_R_2_3.bmp,155,75.0
0156_L_1_1.bmp,156,7.0
0156_L_1_2.bmp,156,7.0
0156_L_1_3.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_L_2_2.bmp,156,58.0
0156_L_2_3.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_R_1_2.bmp,156,7.0
0156_R_1_3.bmp,156,7.0
0156_R_2_1.bmp,156,58.0
0156_R_2_2.bmp,156,58.0
0156_R_2_3.bmp,156,58.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
0160_L_1_1.bmp,160,7.0
0160_L_1_2.bmp,160,7.0
0160_L_1_3.bmp,160,7.0
0160_L_2_1.bmp,160,43.0
0160_L_2_2.bmp,160,43.0
0160_L_2_3.bmp,160,43.0
0160_L_3_1.bmp,160,89.0
0160_L_3_2.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0160_L_4_1.bmp,160,137.0
0160_L_4_2.bmp,160,137.0
0160_L_4_3.bmp,160,137.0
0160_L_5_1.bmp,160,185.0
0160_L_5_2.bmp,160,185.0
0160_L_5_3.bmp,160,185.0
0160_L_6_1.bmp,160,234.0
0160_L_6_2.bmp,160,234.0
0160_L_6_3.bmp,160,234.0
0160_L_7_1.bmp,160,282.0
0160_L_7_2.bmp,160,282.0
0160_L_7_3.bmp,160,282.0
0160_R_1_1.bmp,160,7.0
0160_R_1_2.bmp,160,7.0
0160_R_1_3.bmp,160,7.0
0160_R_2_1.bmp,160,43.0
0160_R_2_2.bmp,160,43.0
0160_R_3_1.bmp,160,89.0
0160_R_3_2.bmp,160,89.0
0160_R_3_3.bmp,160,89.0
0160_R_4_1.bmp,160,137.0
0160_R_4_2.bmp,160,137.0
0160_R_4_3.bmp,160,137.0
0160_R_5_1.bmp,160,185.0
0160_R_5_2.bmp,160,185.0
0160_R_5_3.bmp,160,185.0
0160_R_6_1.bmp,160,234.0
0160_R_6_2.bmp,160,234.0
0160_R_6_3.bmp,160,234.0
0160_R_7_1.bmp,160,282.0
0160_R_7_2.bmp,160,282.0
0160_R_7_3.bmp,160,282.0
0161_L_1_1.bmp,161,7.0
0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,161,7.0
0161_L_2_1.bmp,161,43.0
0161_L_2_2.bmp,161,43.0
0161_L_2_3.bmp,161,43.0
0161_L_3_1.bmp,161,89.0
0161_L_3_2.bmp,161,89.0
0161_L_3_3.bmp,161,89.0
0161_R_1_1.bmp,161,7.0
0161_R_1_2.bmp,161,7.0
0161_R_1_3.bmp,161,7.0
0161_R_2_1.bmp,161,43.0
0161_R_2_2.bmp,161,43.0
0161_R_2_3.bmp,161,43.0
0161_R_3_1.bmp,161,89.0
0161_R_3_2.bmp,161,89.0
0162_L_1_1.bmp,162,7.0
0162_L_1_2.bmp,162,7.0
0162_L_1_3.bmp,162,7.0
0162_L_2_1.bmp,162,55.0
0162_L_2_2.bmp,162,55.0
0162_L_2_3.bmp,162,55.0
0162_L_3_1.bmp,162,103.0
0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,162,103.0
0162_R_1_1.bmp,162,7.0
0162_R_1_2.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0162_R_2_1.bmp,162,55.0
0162_R_2_2.bmp,162,55.0
0162_R_2_3.bmp,162,55.0
0162_R_3_1.bmp,162,103.0
0162_R_3_2.bmp,162,103.0
0162_R_3_3.bmp,162,103.0
9003L_3_3.png,9003,97.0
9013L_1_1.png,9013,9.0
9013L_2_1.png,9013,33.0
9013R_1_1.png,9013,9.0
9013R_2_1.png,9013,33.0
9014L_1_1.png,9014,48.0
9014L_2_1.png,9014,72.0
9015L_1_1.png,9015,12.0
9015L_2_1.png,9015,24.0
9021L_1_1.png,9021,18.0
9021L_1_2.png,9021,18.0
9021L_1_3.png,9021,18.0
9021R_1_1.png,9021,18.0
9021R_1_2.png,9021,18.0
9021R_1_3.png,9021,18.0
9023L_1_1.png,9023,14.0
9023L_1_2.png,9023,14.0
9023L_1_3.png,9023,14.0
9023R_1_1.png,9023,14.0
9023R_1_2.png,9023,14.0
9023R_1_3.png,9023,14.0
9027L_1_1.png,9027,8.0
9027L_1_2.png,9027,8.0
9027R_1_4.png,9027,8.0
9027R_1_5.png,9027,8.0
9027R_1_6.png,9027,8.0
9028L_1_1.png,9028,19.0
9028L_1_2.png,9028,19.0
9028L_1_3.png,9028,19.0
9028L_2_1.png,9028,43.0
9028L_2_2.png,9028,43.0
9028L_2_3.png,9028,43.0
9028R_1_4.png,9028,19.0
9028R_1_5.png,9028,19.0
9028R_1_6.png,9028,19.0
9028R_2_1.png,9028,43.0
9028R_2_2.png,9028,43.0
9029L_1_1.png,9029,48.0
9029L_1_2.png,9029,48.0
9029L_1_3.png,9029,48.0
9029R_1_1.png,9029,48.0
9029R_1_2.png,9029,48.0
9029R_1_3.png,9029,48.0
9031L_1_1.png,9031,5.0
9031L_1_2.png,9031,5.0
9031L_1_3.png,9031,5.0
9031L_2_1.png,9031,29.0
9031L_2_2.png,9031,29.0
9031L_2_3.png,9031,29.0
9031R_1_1.png,9031,5.0
9031R_1_2.png,9031,5.0
9031R_1_3.png,9031,5.0
9031R_2_1.png,9031,29.0
9031R_2_2.png,9031,29.0
9031R_2_3.png,9031,29.0
9032L_1_1.png,9032,15.0
9032L_1_2.png,9032,15.0
9032L_1_3.png,9032,15.0
9033L_1_1.png,9033,36.0
9033L_1_2.png,9033,36.0
9033L_1_3.png,9033,36.0
9033L_2_1.png,9033,60.0
9033L_2_2.png,9033,60.0
9033R_1_1.png,9033,36.0
9033R_1_2.png,9033,36.0
9033R_1_3.png,9033,36.0
9033R_2_1.png,9033,60.0
9033R_2_2.png,9033,60.0
9033R_2_3.png,9033,60.0
9035L_1_1.png,9035,72.0
9035L_1_2.png,9035,72.0
9035L_1_3.png,9035,72.0
9035R_1_1.png,9035,72.0
9035R_1_2.png,9035,72.0
9035R_1_3.png,9035,72.0
9036L_2_1.png,9036,92.0
9036L_2_2.png,9036,92.0
9036L_2_3.png,9036,92.0
9036R_2_1.png,9036,92.0
9036R_2_2.png,9036,92.0
9036R_2_3.png,9036,92.0
9037L_1_1.png,9037,6.0
9037L_1_2.png,9037,6.0
9037L_1_3.png,9037,6.0
9037R_1_2.png,9037,6.0
9037R_1_3.png,9037,6.0
9038L_2_1.png,9038,30.0
9038L_2_2.png,9038,30.0
9038L_2_3.png,9038,30.0
9038R_2_1.png,9038,30.0
9038R_2_2.png,9038,30.0
9038R_2_3.png,9038,30.0
9040L_1_1.png,9040,12.0
9040L_1_2.png,9040,12.0
9040L_1_3.png,9040,12.0
9040L_2_1.png,9040,36.0
9040L_2_2.png,9040,36.0
9040L_2_3.png,9040,36.0
9040L_3_1.png,9040,60.0
9040L_3_2.png,9040,60.0
9040L_3_3.png,9040,60.0
9040R_1_1.png,9040,12.0
9040R_1_2.png,9040,12.0
9040R_1_3.png,9040,12.0
9040R_2_1.png,9040,36.0
9040R_2_2.png,9040,36.0
9040R_2_3.png,9040,36.0
9040R_3_1.png,9040,60.0
9040R_3_2.png,9040,60.0
9040R_3_3.png,9040,60.0
9042L_1_1.png,9042,2.0
9042L_1_2.png,9042,2.0
9042L_1_3.png,9042,2.0
9042R_1_1.png,9042,2.0
9042R_1_2.png,9042,2.0
9042R_1_3.png,9042,2.0
9043L_1_1.png,9043,17.0
9043L_1_2.png,9043,17.0
9043L_1_3.png,9043,17.0
9043R_1_1.png,9043,17.0
9043R_1_2.png,9043,17.0
9043R_1_3.png,9043,17.0
9044L_1_1.png,9044,16.0
9044L_1_2.png,9044,16.0
9044L_1_3.png,9044,16.0
9044L_2_1.png,9044,36.0
9044L_2_2.png,9044,36.0
9044L_2_3.png,9044,36.0
9044R_1_1.png,9044,16.0
9044R_1_2.png,9044,16.0
9044R_1_3.png,9044,16.0
9044R_2_1.png,9044,36.0
9044R_2_2.png,9044,36.0
9044R_2_3.png,9044,36.0
9045L_2_1.png,9045,17.0
9045L_2_2.png,9045,17.0
9045L_2_3.png,9045,17.0
9045R_1_1.png,9045,2.0
9045R_1_2.png,9045,2.0
9045R_1_3.png,9045,2.0
9045R_2_1.png,9045,17.0
9045R_2_2.png,9045,17.0
9045R_2_3.png,9045,17.0
9046L_1_1.png,9046,3.0
9046L_1_2.png,9046,3.0
9046L_1_3.png,9046,3.0
9046L_2_1.png,9046,27.0
9046L_2_2.png,9046,27.0
9046L_2_3.png,9046,27.0
9046L_3_1.png,9046,30.0
9046L_3_2.png,9046,30.0
9046L_3_3.png,9046,30.0
9046R_1_1.png,9046,3.0
9046R_1_2.png,9046,3.0
9046R_1_3.png,9046,3.0
9046R_2_1.png,9046,27.0
9046R_2_2.png,9046,27.0
9046R_2_3.png,9046,27.0
9046R_3_1.png,9046,30.0
9046R_3_2.png,9046,30.0
9046R_3_3.png,9046,30.0
9047L_1_1.png,9047,26.0
9047L_1_2.png,9047,38.0
9047L_1_3.png,9047,26.0
9047L_2_1.png,9047,38.0
9047L_2_2.png,9047,38.0
9047L_2_3.png,9047,38.0
9047R_1_1.png,9047,26.0
9047R_1_2.png,9047,26.0
9047R_1_3.png,9047,26.0
9047R_2_1.png,9047,38.0
9047R_2_2.png,9047,38.0
9047R_2_3.png,9047,38.0
9048L_1_1.png,9048,22.0
9048L_1_2.png,9048,22.0
9048L_1_3.png,9048,22.0
9048L_2_1.png,9048,38.0
9048L_2_2.png,9048,38.0
9048L_2_3.png,9048,38.0
9048L_3_1.png,9048,62.0
9048L_3_2.png,9048,62.0
9048L_3_3.png,9048,62.0
9048R_1_1.png,9048,22.0
9048R_1_2.png,9048,22.0
9048R_1_3.png,9048,22.0
9048R_2_1.png,9048,38.0
9048R_2_2.png,9048,38.0
9048R_2_3.png,9048,38.0
9048R_3_1.png,9048,62.0
9048R_3_2.png,9048,62.0
9048R_3_3.png,9048,62.0
9049L_10_1.png,9049,245.0
9049L_10_2.png,9049,245.0
9049L_10_3.png,9049,245.0
9049L_11_1.png,9049,269.0
9049L_11_2.png,9049,269.0
9049L_11_3.png,9049,269.0
9049L_12_1.png,9049,293.0
9049L_12_2.png,9049,293.0
9049L_12_3.png,9049,293.0
9049L_13_1.png,9049,317.0
9049L_13_2.png,9049,317.0
9049L_13_3.png,9049,317.0
9049L_15_1.png,9049,375.0
9049L_15_2.png,9049,375.0
9049L_15_3.png,9049,375.0
9049L_1_1.png,9049,22.0
9049L_1_2.png,9049,22.0
9049L_1_3.png,9049,22.0
9049L_2_1.png,9049,36.0
9049L_2_2.png,9049,36.0
9049L_2_3.png,9049,36.0
9049L_3_1.png,9049,62.0
9049L_3_2.png,9049,62.0
9049L_3_3.png,9049,62.0
9049L_4_1.png,9049,76.0
9049L_4_2.png,9049,76.0
9049L_4_3.png,9049,76.0
9049L_5_1.png,9049,100.0
9049L_5_2.png,9049,100.0
9049L_5_3.png,9049,100.0
9049L_6_1.png,9049,125.0
9049L_6_2.png,9049,125.0
9049L_6_3.png,9049,125.0
9049L_7_1.png,9049,149.0
9049L_7_2.png,9049,149.0
9049L_7_3.png,9049,149.0
9049L_7_4.png,9049,149.0
9049L_8_1.png,9049,197.0
9049L_8_2.png,9049,197.0
9049L_8_3.png,9049,197.0
9049L_9_1.png,9049,221.0
9049L_9_2.png,9049,221.0
9049L_9_3.png,9049,221.0
9049R_10_1.png,9049,245.0
9049R_10_2.png,9049,245.0
9049R_10_3.png,9049,245.0
9049R_11_1.png,9049,269.0
9049R_11_2.png,9049,269.0
9049R_11_3.png,9049,269.0
9049R_12_1.png,9049,293.0
9049R_12_2.png,9049,293.0
9049R_12_3.png,9049,293.0
9049R_13_1.png,9049,317.0
9049R_13_2.png,9049,317.0
9049R_13_3.png,9049,317.0
9049R_14_1.png,9049,341.0
9049R_14_2.png,9049,341.0
9049R_14_3.png,9049,341.0
9049R_15_1.png,9049,375.0
9049R_15_2.png,9049,375.0
9049R_15_3.png,9049,375.0
9049R_1_1.png,9049,22.0
9049R_1_2.png,9049,22.0
9049R_1_3.png,9049,22.0
9049R_2_1.png,9049,36.0
9049R_2_2.png,9049,36.0
9049R_2_3.png,9049,36.0
9049R_3_1.png,9049,62.0
9049R_3_2.png,9049,62.0
9049R_3_3.png,9049,62.0
9049R_4_1.png,9049,76.0
9049R_4_2.png,9049,76.0
9049R_4_3.png,9049,76.0
9049R_5_1.png,9049,100.0
9049R_5_2.png,9049,100.0
9049R_5_3.png,9049,100.0
9049R_6_1.png,9049,125.0
9049R_6_2.png,9049,125.0
9049R_6_3.png,9049,125.0
9049R_7_1.png,9049,149.0
9049R_7_2.png,9049,149.0
9049R_7_3.png,9049,149.0
9049R_8_1.png,9049,197.0
9049R_8_2.png,9049,197.0
9049R_8_3.png,9049,197.0
9049R_9_1.png,9049,221.0
9049R_9_2.png,9049,221.0
9049R_9_3.png,9049,221.0
9050L_1_1.png,9050,1.0
9050L_1_2.png,9050,1.0
9050L_1_3.png,9050,1.0
9050L_2_1.png,9050,16.0
9050L_2_2.png,9050,16.0
9050L_2_3.png,9050,16.0
9050L_3_1.png,9050,20.0
9050L_3_2.png,9050,20.0
9050L_3_3.png,9050,20.0
9050L_4_1.png,9050,50.0
9050L_4_2.png,9050,50.0
9050L_4_3.png,9050,50.0
9050L_5_1.png,9050,75.0
9050L_5_2.png,9050,75.0
9050L_5_3.png,9050,75.0
9050L_6_1.png,9050,95.0
9050L_6_2.png,9050,95.0
9050L_6_3.png,9050,95.0
9050R_1_1.png,9050,1.0
9050R_1_2.png,9050,1.0
9050R_1_3.png,9050,1.0
9050R_2_1.png,9050,16.0
9050R_2_2.png,9050,16.0
9050R_2_3.png,9050,16.0
9050R_3_1.png,9050,20.0
9050R_3_2.png,9050,20.0
9050R_3_3.png,9050,20.0
9050R_4_1.png,9050,50.0
9050R_4_2.png,9050,50.0
9050R_4_3.png,9050,50.0
9050R_5_1.png,9050,75.0
9050R_5_2.png,9050,75.0
9050R_5_3.png,9050,75.0
9050R_6_1.png,9050,95.0
9050R_6_2.png,9050,95.0
9050R_6_3.png,9050,95.0
9051L_1_1.png,9051,19.0
9051L_1_2.png,9051,19.0
9051L_1_3.png,9051,19.0
9051L_2_1.png,9051,63.0
9051L_2_2.png,9051,63.0
9051L_2_3.png,9051,63.0
9051R_1_1.png,9051,19.0
9051R_1_2.png,9051,19.0
9051R_1_3.png,9051,19.0
9051R_2_1.png,9051,63.0
9051R_2_3.png,9051,63.0
9052L_1_1.png,9052,24.0
9052L_1_2.png,9052,24.0
9052L_1_3.png,9052,24.0
9052L_2_1.png,9052,48.0
9052L_2_2.png,9052,48.0
9052L_2_3.png,9052,48.0
9052L_3_1.png,9052,72.0
9052L_3_2.png,9052,72.0
9052L_3_3.png,9052,72.0
9052L_4_2.png,9052,96.0
9052L_4_3.png,9052,96.0
9052L_5_1.png,9052,116.0
9052L_5_2.png,9052,116.0
9052L_5_3.png,9052,116.0
9052L_6_1.png,9052,138.0
9052L_6_2.png,9052,138.0
9052L_6_3.png,9052,138.0
9052R_1_1.png,9052,24.0
9052R_1_2.png,9052,24.0
9052R_1_3.png,9052,24.0
9052R_2_1.png,9052,48.0
9052R_2_2.png,9052,48.0
9052R_2_3.png,9052,48.0
9052R_3_1.png,9052,72.0
9052R_3_2.png,9052,72.0
9052R_3_3.png,9052,72.0
9052R_4_1.png,9052,96.0
9052R_4_2.png,9052,96.0
9052R_4_3.png,9052,96.0
9052R_5_1.png,9052,116.0
9052R_5_2.png,9052,116.0
9052R_5_3.png,9052,116.0
9052R_6_1.png,9052,138.0
9052R_6_2.png,9052,138.0
9052R_6_3.png,9052,138.0
9053L_1_1.png,9053,3.0
9053L_1_2.png,9053,3.0
9053L_1_3.png,9053,3.0
9053L_2_1.png,9053,27.0
9053L_2_2.png,9053,27.0
