filename,subject_id,pmi
0017_L_7_2.bmp,17,359.0
0148_R_2_3.bmp,148,55.0
0016_L_4_3.bmp,16,154.0
0149_R_1_2.bmp,149,7.0
0115_R_6_1.bmp,115,245.0
0120_R_2_4.bmp,120,45.0
0142_R_5_2.bmp,142,202.0
0138_L_4_4.bmp,138,174.0
0157_L_3_1.bmp,157,106.0
0144_R_1_1.bmp,144,7.0
0118_R_6_2.bmp,118,453.0
0113_R_2_2.bmp,113,54.0
0145_L_1_4.bmp,145,7.0
0144_L_2_5.bmp,144,55.0
0002_R_1_1.bmp,2,5.0
0011_L_3_1.bmp,11,46.0
0120_L_3_2.bmp,120,70.0
0143_R_4_1.bmp,143,181.0
0133_R_1_2.bmp,133,7.0
0138_R_5_2.bmp,138,225.0
0142_L_4_4.bmp,142,151.0
0115_R_4_3.bmp,115,150.0
0016_L_6_1.bmp,16,263.0
0017_R_6_4.bmp,17,263.0
0148_L_3_5.bmp,148,106.0
0144_R_3_3.bmp,144,106.0
0157_L_1_3.bmp,157,7.0
0010_L_2_2.bmp,10,16.0
0011_L_1_3.bmp,11,5.0
0002_R_3_3.bmp,2,27.0
0112_R_3_1.bmp,112,101.0
0018_L_4_8.bmp,18,211.0
0156_L_2_2.bmp,156,58.0
0113_L_3_4.bmp,113,101.0
0112_R_3_3.bmp,112,101.0
0002_R_3_1.bmp,2,27.0
0108_L_4_8.bmp,108,150.0
0011_L_1_1.bmp,11,5.0
0010_R_1_4.bmp,10,5.0
0113_L_3_6.bmp,113,101.0
0157_L_1_1.bmp,157,7.0
0144_R_3_1.bmp,144,106.0
0145_L_3_4.bmp,145,106.0
0156_R_1_4.bmp,156,7.0
0016_L_6_3.bmp,16,263.0
0149_R_3_2.bmp,149,104.0
0115_R_4_1.bmp,115,150.0
0133_L_2_4.bmp,133,47.0
0114_L_4_4.bmp,114,150.0
0143_R_4_3.bmp,143,181.0
0017_L_5_2.bmp,17,215.0
0011_L_3_3.bmp,11,46.0
0002_R_1_3.bmp,2,5.0
0112_R_1_1.bmp,112,7.0
0118_L_5_4.bmp,118,406.0
0145_R_2_2.bmp,145,55.0
0113_L_1_4.bmp,113,7.0
0016_L_11_2.bmp,16,622.0
0112_L_2_5.bmp,112,54.0
0144_R_1_3.bmp,144,7.0
0157_L_3_3.bmp,157,106.0
0145_L_1_6.bmp,145,7.0
0003_R_2_2.bmp,3,16.0
0115_R_6_3.bmp,115,245.0
0016_L_4_1.bmp,16,154.0
0017_R_4_4.bmp,17,154.0
0120_L_1_2.bmp,120,7.0
0016_R_7_5.bmp,16,359.0
0149_L_2_4.bmp,149,55.0
0148_R_2_1.bmp,148,55.0
0102_R_4_9.bmp,102,192.0
0157_R_6_1.bmp,157,250.0
0144_L_4_1.bmp,144,154.0
0134_L_1_2.bmp,134,7.0
0118_L_3_2.bmp,118,125.0
0135_L_2_3.bmp,135,54.0
0112_L_4_3.bmp,112,150.0
0017_R_2_2.bmp,17,23.0
0143_L_3_3.bmp,143,133.0
0107_L_1_4.bmp,107,7.0
0114_R_3_4.bmp,114,101.0
0138_R_1_4.bmp,138,7.0
0151_R_2_2.bmp,151,55.0
0139_L_1_1.bmp,139,7.0
0115_L_3_1.bmp,115,101.0
0135_R_3_5.bmp,135,126.0
0119_R_1_5.bmp,119,7.0
0157_R_4_3.bmp,157,154.0
0119_L_2_1.bmp,119,45.0
0126_R_2_1.bmp,126,47.0
0118_R_2_4.bmp,118,45.0
0011_R_4_3.bmp,11,70.0
0112_L_6_1.bmp,112,245.0
0142_R_1_4.bmp,142,7.0
0151_L_3_4.bmp,151,104.0
0114_L_2_2.bmp,114,54.0
0143_L_1_1.bmp,143,24.0
0017_L_3_4.bmp,17,95.0
0004_R_1_4.bmp,4,5.0
0115_L_1_3.bmp,115,7.0
0139_L_3_3.bmp,139,103.0
0005_L_1_1.bmp,5,5.0
0016_R_3_1.bmp,16,95.0
0139_L_3_2.bmp,139,103.0
0115_L_1_2.bmp,115,7.0
0143_R_2_4.bmp,143,72.0
0142_L_2_1.bmp,142,54.0
0005_R_2_4.bmp,5,20.5
0151_L_3_5.bmp,151,104.0
0004_L_2_1.bmp,4,20.5
0114_L_2_3.bmp,114,54.0
0011_R_4_2.bmp,11,70.0
0127_R_1_1.bmp,127,7.0
0157_R_4_2.bmp,157,154.0
0118_L_1_1.bmp,118,7.0
0119_R_1_4.bmp,119,7.0
0135_R_3_4.bmp,135,126.0
0126_L_1_4.bmp,126,7.0
0138_R_1_5.bmp,138,7.0
0114_R_3_5.bmp,114,101.0
0107_L_1_5.bmp,107,7.0
0151_R_2_3.bmp,151,55.0
0120_R_4_1.bmp,120,125.0
0143_L_3_2.bmp,143,133.0
0139_R_2_4.bmp,139,54.0
0138_L_2_1.bmp,138,54.0
0017_R_2_3.bmp,17,23.0
0112_L_4_2.bmp,112,150.0
0157_L_5_4.bmp,157,202.0
0135_L_2_2.bmp,135,54.0
0118_L_3_3.bmp,118,125.0
0134_L_1_3.bmp,134,7.0
0102_R_4_8.bmp,102,192.0
0017_L_7_1.bmp,17,359.0
0120_L_1_3.bmp,120,7.0
0016_R_7_4.bmp,16,359.0
0142_R_5_1.bmp,142,202.0
0149_R_1_1.bmp,149,7.0
0115_R_6_2.bmp,115,245.0
0113_R_2_1.bmp,113,54.0
0003_R_2_3.bmp,3,16.0
0112_L_2_4.bmp,112,54.0
0157_L_3_2.bmp,157,106.0
0144_R_1_2.bmp,144,7.0
0118_R_6_1.bmp,118,453.0
0145_R_2_3.bmp,145,55.0
0016_L_11_3.bmp,16,622.0
0113_L_1_5.bmp,113,7.0
0002_R_1_2.bmp,2,5.0
0011_L_3_2.bmp,11,46.0
0118_L_5_5.bmp,118,406.0
0132_L_1_4.bmp,132,7.0
0138_R_5_1.bmp,138,225.0
0017_L_5_3.bmp,17,215.0
0120_L_3_1.bmp,120,70.0
0143_R_4_2.bmp,143,181.0
0133_R_1_1.bmp,133,7.0
0114_L_4_5.bmp,114,150.0
0149_R_3_3.bmp,149,104.0
0016_L_6_2.bmp,16,263.0
0133_L_2_5.bmp,133,47.0
0010_L_2_1.bmp,10,16.0
0156_R_1_5.bmp,156,7.0
0145_L_3_5.bmp,145,106.0
0118_R_4_3.bmp,118,165.0
0011_R_2_4.bmp,11,22.0
0156_L_2_1.bmp,156,58.0
0157_R_2_4.bmp,157,58.0
0112_R_3_2.bmp,112,101.0
0157_L_1_4.bmp,157,7.0
0144_R_3_4.bmp,144,106.0
0145_L_3_1.bmp,145,106.0
0156_R_1_1.bmp,156,7.0
0112_R_3_6.bmp,112,101.0
0156_L_2_5.bmp,156,58.0
0010_R_1_1.bmp,10,5.0
0003_L_3_1.bmp,3,27.0
0113_L_3_3.bmp,113,101.0
0017_L_13_11.bmp,17,814.0
0133_R_1_5.bmp,133,7.0
0016_R_5_2.bmp,16,215.0
0138_R_5_5.bmp,138,225.0
0142_L_4_3.bmp,142,151.0
0133_L_2_1.bmp,133,47.0
0115_R_4_4.bmp,115,150.0
0114_L_4_1.bmp,114,150.0
0148_L_3_2.bmp,148,106.0
0017_R_6_3.bmp,17,263.0
0002_L_2_2.bmp,2,16.0
0113_R_2_5.bmp,113,54.0
0145_L_1_3.bmp,145,7.0
0144_L_2_2.bmp,144,55.0
0118_L_5_1.bmp,118,406.0
0113_L_1_1.bmp,113,7.0
0016_L_11_7.bmp,16,622.0
0010_R_3_3.bmp,10,40.0
0149_L_2_1.bmp,149,55.0
0115_L_5_2.bmp,115,205.0
0121_R_1_2.bmp,121,24.0
0148_R_2_4.bmp,148,55.0
0017_L_7_5.bmp,17,359.0
0016_L_4_4.bmp,16,154.0
0120_R_2_3.bmp,120,45.0
0017_R_4_1.bmp,17,154.0
0138_L_4_3.bmp,138,174.0
0107_R_4_3.bmp,107,150.0
0134_R_2_3.bmp,134,47.0
0135_R_1_2.bmp,135,7.0
0157_R_6_4.bmp,157,250.0
0144_L_4_4.bmp,144,154.0
0107_L_1_1.bmp,107,7.0
0018_L_4_10.bmp,18,211.0
0114_R_3_1.bmp,114,101.0
0148_R_4_2.bmp,148,154.0
0138_R_1_1.bmp,138,7.0
0017_L_1_3.bmp,17,5.0
0139_L_1_4.bmp,139,7.0
0115_L_3_4.bmp,115,101.0
0151_L_1_3.bmp,151,7.0
0142_R_3_3.bmp,142,103.0
0138_L_2_5.bmp,138,54.0
0016_L_2_2.bmp,16,23.0
0143_L_3_6.bmp,143,133.0
0120_R_4_5.bmp,120,125.0
0119_L_2_4.bmp,119,45.0
0126_R_2_4.bmp,126,47.0
0112_L_6_4.bmp,112,245.0
0157_L_7_2.bmp,157,299.0
0127_L_2_1.bmp,127,47.0
0144_R_5_2.bmp,144,202.0
0118_R_2_1.bmp,118,45.0
0118_L_1_5.bmp,118,7.0
0017_L_3_1.bmp,17,95.0
0138_R_3_3.bmp,138,126.0
0004_R_1_1.bmp,4,5.0
0107_L_3_3.bmp,107,110.0
0120_L_5_3.bmp,120,165.0
0005_L_1_4.bmp,5,5.0
0016_R_3_4.bmp,16,95.0
0142_R_1_1.bmp,142,7.0
0151_L_3_1.bmp,151,104.0
0143_L_1_4.bmp,143,24.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0005_R_2_1.bmp,5,20.5
0004_L_2_4.bmp,4,20.5
0120_L_5_2.bmp,120,165.0
0143_R_2_1.bmp,143,72.0
0107_L_3_2.bmp,107,110.0
0114_R_1_2.bmp,114,7.0
0138_R_3_2.bmp,138,126.0
0112_R_5_1.bmp,112,205.0
0127_R_1_4.bmp,127,7.0
0118_L_1_4.bmp,118,7.0
0119_R_1_1.bmp,119,7.0
0135_R_3_1.bmp,135,126.0
0126_L_1_1.bmp,126,7.0
0144_R_5_3.bmp,144,202.0
0157_L_7_3.bmp,157,299.0
0126_R_2_5.bmp,126,47.0
0016_L_2_3.bmp,16,23.0
0139_R_2_1.bmp,139,54.0
0143_L_3_7.bmp,143,133.0
0142_R_3_2.bmp,142,103.0
0151_L_1_2.bmp,151,7.0
0138_L_2_4.bmp,138,54.0
0139_L_1_5.bmp,139,7.0
0017_L_1_2.bmp,17,5.0
0148_R_4_3.bmp,148,154.0
0018_L_4_11.bmp,18,211.0
0144_L_4_5.bmp,144,154.0
0011_L_5_1.bmp,11,122.0
0135_R_1_3.bmp,135,7.0
0157_L_5_1.bmp,157,202.0
0134_R_2_2.bmp,134,47.0
0142_R_5_4.bmp,142,202.0
0107_R_4_2.bmp,107,150.0
0148_L_1_1.bmp,148,7.0
0138_L_4_2.bmp,138,174.0
0149_R_1_4.bmp,149,7.0
0120_R_2_2.bmp,120,45.0
0143_L_5_1.bmp,143,227.0
0121_R_1_3.bmp,121,24.0
0017_L_7_4.bmp,17,359.0
0115_L_5_3.bmp,115,205.0
0016_R_7_1.bmp,16,359.0
0010_R_3_2.bmp,10,40.0
0003_L_1_2.bmp,3,5.0
0144_L_2_3.bmp,144,55.0
0113_R_2_4.bmp,113,54.0
0145_L_1_2.bmp,145,7.0
0118_R_6_4.bmp,118,453.0
0002_L_2_3.bmp,2,16.0
0112_L_2_1.bmp,112,54.0
0017_R_6_2.bmp,17,263.0
0148_L_3_3.bmp,148,106.0
0138_R_5_4.bmp,138,225.0
0142_L_4_2.bmp,142,151.0
0132_L_1_1.bmp,132,7.0
0133_R_1_4.bmp,133,7.0
0017_L_13_10.bmp,17,814.0
0016_R_5_3.bmp,16,215.0
0156_L_2_4.bmp,156,58.0
0113_L_3_2.bmp,113,101.0
0157_R_2_1.bmp,157,58.0
0011_R_2_1.bmp,11,22.0
0145_L_3_2.bmp,145,106.0
0156_R_1_2.bmp,156,7.0
0118_R_4_4.bmp,118,165.0
0011_R_2_3.bmp,11,22.0
0010_R_1_2.bmp,10,5.0
0003_L_3_2.bmp,3,27.0
0157_R_2_3.bmp,157,58.0
0112_R_3_5.bmp,112,101.0
0132_L_1_3.bmp,132,7.0
0017_L_5_4.bmp,17,215.0
0016_R_5_1.bmp,16,215.0
0017_L_13_12.bmp,17,814.0
0114_L_4_2.bmp,114,150.0
0148_L_3_1.bmp,148,106.0
0016_L_6_5.bmp,16,263.0
0149_R_3_4.bmp,149,104.0
0133_L_2_2.bmp,133,47.0
0003_R_2_4.bmp,3,16.0
0112_L_2_3.bmp,112,54.0
0002_L_2_1.bmp,2,16.0
0144_R_1_5.bmp,144,7.0
0145_R_2_4.bmp,145,55.0
0113_L_1_2.bmp,113,7.0
0016_L_11_4.bmp,16,622.0
0144_L_2_1.bmp,144,55.0
0118_L_5_2.bmp,118,406.0
0017_L_7_6.bmp,17,359.0
0121_R_1_1.bmp,121,24.0
0120_L_1_4.bmp,120,7.0
0016_R_7_3.bmp,16,359.0
0149_L_2_2.bmp,149,55.0
0115_L_5_1.bmp,115,205.0
0017_R_4_2.bmp,17,154.0
0148_L_1_3.bmp,148,7.0
0143_L_5_3.bmp,143,227.0
0115_R_6_5.bmp,115,245.0
0157_L_5_3.bmp,157,202.0
0011_L_5_3.bmp,11,122.0
0134_L_1_4.bmp,134,7.0
0118_L_3_4.bmp,118,125.0
0135_R_1_1.bmp,135,7.0
0107_L_1_2.bmp,107,7.0
0114_R_3_2.bmp,114,101.0
0148_R_4_1.bmp,148,154.0
0138_R_1_2.bmp,138,7.0
0143_L_3_5.bmp,143,133.0
0139_R_2_3.bmp,139,54.0
0016_L_2_1.bmp,16,23.0
0017_R_2_4.bmp,17,23.0
0157_L_7_1.bmp,157,299.0
0127_L_2_2.bmp,127,47.0
0144_R_5_1.bmp,144,202.0
0118_R_2_2.bmp,118,45.0
0118_L_1_6.bmp,118,7.0
0126_L_1_3.bmp,126,7.0
0135_R_3_3.bmp,135,126.0
0119_R_1_3.bmp,119,7.0
0115_L_1_5.bmp,115,7.0
0143_R_2_3.bmp,143,72.0
0017_L_3_2.bmp,17,95.0
0004_R_1_2.bmp,4,5.0
0005_R_2_3.bmp,5,20.5
0115_R_2_1.bmp,115,54.0
0142_R_1_2.bmp,142,7.0
0151_L_3_2.bmp,151,104.0
0114_L_2_4.bmp,114,54.0
0151_L_3_3.bmp,151,104.0
0142_R_1_3.bmp,142,7.0
0005_R_2_2.bmp,5,20.5
0107_L_3_1.bmp,107,110.0
0114_R_1_1.bmp,114,7.0
0138_R_3_1.bmp,138,126.0
0004_R_1_3.bmp,4,5.0
0017_L_3_3.bmp,17,95.0
0139_L_3_4.bmp,139,103.0
0115_L_1_4.bmp,115,7.0
0120_L_5_1.bmp,120,165.0
0143_R_2_2.bmp,143,72.0
0119_R_1_2.bmp,119,7.0
0135_R_3_2.bmp,135,126.0
0126_L_1_2.bmp,126,7.0
0157_R_4_4.bmp,157,154.0
0112_R_5_2.bmp,112,205.0
0118_R_2_3.bmp,118,45.0
0127_L_2_3.bmp,127,47.0
0011_R_4_4.bmp,11,70.0
0142_R_3_1.bmp,142,103.0
0151_L_1_1.bmp,151,7.0
0143_L_3_4.bmp,143,133.0
0139_R_2_2.bmp,139,54.0
0017_L_1_1.bmp,17,5.0
0138_R_1_3.bmp,138,7.0
0114_R_3_3.bmp,114,101.0
0107_L_1_3.bmp,107,7.0
0016_R_11_1.bmp,16,622.0
0011_L_5_2.bmp,11,122.0
0135_L_2_4.bmp,135,54.0
0157_L_5_2.bmp,157,202.0
0134_R_2_1.bmp,134,47.0
0120_R_2_1.bmp,120,45.0
0143_L_5_2.bmp,143,227.0
0115_R_6_4.bmp,115,245.0
0107_R_4_1.bmp,107,150.0
0148_L_1_2.bmp,148,7.0
0138_L_4_1.bmp,138,174.0
0017_R_4_3.bmp,17,154.0
0120_L_1_5.bmp,120,7.0
0149_L_2_3.bmp,149,55.0
0016_R_7_2.bmp,16,359.0
0002_R_1_4.bmp,2,5.0
0118_L_5_3.bmp,118,406.0
0010_R_3_1.bmp,10,40.0
0016_L_11_5.bmp,16,622.0
0003_L_1_1.bmp,3,5.0
0113_L_1_3.bmp,113,7.0
0112_L_2_2.bmp,112,54.0
0157_L_3_4.bmp,157,106.0
0144_R_1_4.bmp,144,7.0
0145_L_1_1.bmp,145,7.0
0016_L_6_4.bmp,16,263.0
0133_L_2_3.bmp,133,47.0
0017_R_6_1.bmp,17,263.0
0114_L_4_3.bmp,114,150.0
0142_L_4_1.bmp,142,151.0
0132_L_1_2.bmp,132,7.0
0017_L_5_5.bmp,17,215.0
0157_R_2_2.bmp,157,58.0
0112_R_3_4.bmp,112,101.0
0113_L_3_1.bmp,113,101.0
0010_R_1_3.bmp,10,5.0
0011_R_2_2.bmp,11,22.0
0156_R_1_3.bmp,156,7.0
0145_L_3_3.bmp,145,106.0
9223R_3_5.bmp,9223,58.0
9124L_9_3.bmp,9124,162.0
9261R_1_4.bmp,9261,120.0
9191L_1_4.bmp,9191,3.0
9248R_1_3.bmp,9248,12.0
9016L_1_1.bmp,9016,4.0
9180R_1_1.bmp,9180,26.0
9175R_2_1.bmp,9175,62.0
9101L_1_10.bmp,9101,12.0
9190L_1_4.bmp,9190,48.0
9260R_1_4.bmp,9260,40.0
9258L_1_6.bmp,9258,48.0
9049L_3_5.bmp,9049,62.0
9206L_3_2.bmp,9206,100.0
9179R_1_5.bmp,9179,72.0
9060L_3_2.bmp,9060,60.0
9033L_2_2.bmp,9033,60.0
9150R_1_2.bmp,9150,4.0
9083R_13_3.bmp,9083,339.0
9083L_6_2.bmp,9083,147.0
9083L_15_1.bmp,9083,363.0
9207L_3_2.bmp,9207,120.0
9178R_1_5.bmp,9178,72.0
9112R_3_3.bmp,9112,170.0
9168R_2_4.bmp,9168,24.0
9244L_1_3.bmp,9244,16.0
9103L_3_6.bmp,9103,50.0
9169R_2_4.bmp,9169,68.0
9228L_6_4.bmp,9228,130.0
9113R_3_3.bmp,9113,94.0
9140R_2_3.bmp,9140,58.0
9178L_2_1.bmp,9178,170.0
9254R_1_6.bmp,9254,14.0
9083L_1_13.bmp,9083,17.0
9083R_5_6.bmp,9083,113.0
9232L_1_2.bmp,9232,22.0
9137R_2_2.bmp,9137,32.0
9054L_1_2.bmp,9054,12.0
9136R_2_2.bmp,9136,44.0
9055L_1_2.bmp,9055,1.0
9233L_1_2.bmp,9233,25.0
9126R_1_3.bmp,9126,24.0
9180R_3_3.bmp,9180,266.0
9016L_3_3.bmp,9016,34.0
9223L_2_3.bmp,9223,34.0
9098L_1_4.bmp,9098,4.0
9089R_1_1.bmp,9089,48.0
9049L_1_7.bmp,9049,22.0
9112L_2_5.bmp,9112,148.0
9217R_1_5.bmp,9217,18.0
9216R_1_5.bmp,9216,28.0
9083R_11_1.bmp,9083,291.0
9228R_7_2.bmp,9228,160.0
9113L_2_5.bmp,9113,72.0
9049R_2_3.bmp,9049,36.0
9206R_2_4.bmp,9206,28.0
9103L_1_4.bmp,9103,10.0
9112R_1_1.bmp,9112,120.0
9084L_1_1.bmp,9084,24.0
9071L_2_1.bmp,9071,28.0
9094R_1_4.bmp,9094,30.0
9083R_7_4.bmp,9083,195.0
9102L_1_4.bmp,9102,32.0
9048R_2_3.bmp,9048,38.0
9207R_2_4.bmp,9207,48.0
9085L_1_1.bmp,9085,6.0
9245L_3_1.bmp,9245,102.0
9216L_2_1.bmp,9216,46.0
9201L_4_1.bmp,9201,100.0
9130L_2_1.bmp,9130,70.0
9053R_1_1.bmp,9053,3.0
9235R_1_1.bmp,9235,6.0
9108R_2_3.bmp,9108,42.0
9234R_1_1.bmp,9234,40.0
9131L_2_1.bmp,9131,39.0
9016R_6_1.bmp,9016,104.0
9225L_1_4.bmp,9225,149.0
9109R_2_3.bmp,9109,16.0
9119R_1_2.bmp,9119,8.0
9130R_1_5.bmp,9130,48.0
9131R_1_5.bmp,9131,15.0
9016L_5_5.bmp,9016,80.0
9118R_1_2.bmp,9118,27.0
9239L_1_1.bmp,9239,14.0
9176L_2_8.bmp,9176,34.0
9228R_1_4.bmp,9228,10.0
9104L_2_3.bmp,9104,28.0
9140L_5_3.bmp,9140,138.0
9113L_4_3.bmp,9113,124.0
9238L_1_1.bmp,9238,2.0
9049L_7_1.bmp,9049,149.0
9093R_2_3.bmp,9093,26.0
9112L_4_3.bmp,9112,194.0
9200R_1_3.bmp,9200,96.0
9177L_2_8.bmp,9177,54.0
9014R_1_8.bmp,9014,48.0
9160L_4_8.bmp,9160,145.0
9115L_1_2.bmp,9115,3.0
9083R_1_2.bmp,9083,17.0
9210R_2_2.bmp,9210,66.0
9211R_2_2.bmp,9211,77.0
9242R_3_2.bmp,9242,66.0
9049R_4_5.bmp,9049,76.0
9206R_4_2.bmp,9206,124.0
9114L_1_2.bmp,9114,7.0
9103L_7_2.bmp,9103,170.0
9082R_1_2.bmp,9082,12.0
9038L_2_1.bmp,9038,30.0
9160L_8_5.bmp,9160,265.0
9111L_1_8.bmp,9111,5.0
9053R_3_3.bmp,9053,75.0
9163L_1_3.bmp,9163,14.0
9173R_1_6.bmp,9173,20.0
9016R_4_3.bmp,9016,57.0
9162L_1_3.bmp,9162,16.0
9223R_5_3.bmp,9223,126.0
9110L_1_8.bmp,9110,5.0
9187L_1_2.bmp,9187,3.0
9010R_1_2.bmp,9010,19.0
9173L_2_2.bmp,9173,44.0
9186L_1_2.bmp,9186,18.0
9175R_4_7.bmp,9175,158.0
9140L_7_1.bmp,9140,175.0
9157L_1_1.bmp,9157,16.0
9201R_3_1.bmp,9201,52.0
9146R_1_4.bmp,9146,24.0
9080L_9_2.bmp,9080,236.0
9112L_6_1.bmp,9112,240.0
9049L_5_3.bmp,9049,100.0
9242L_2_4.bmp,9242,41.0
9147R_1_4.bmp,9147,46.0
9103R_6_4.bmp,9103,153.0
9252L_1_5.bmp,9252,2.0
9253L_1_5.bmp,9253,72.0
9253L_1_4.bmp,9253,72.0
9035L_1_4.bmp,9035,72.0
9112R_5_4.bmp,9112,218.0
9049R_6_6.bmp,9049,125.0
9242R_1_1.bmp,9242,24.0
9114L_3_1.bmp,9114,54.0
9140R_4_4.bmp,9140,100.0
9113R_5_4.bmp,9113,150.0
9157R_2_4.bmp,9157,40.0
9252L_1_4.bmp,9252,2.0
9083R_3_1.bmp,9083,65.0
9025R_1_1.bmp,9025,24.0
9147R_1_5.bmp,9147,46.0
9049L_5_2.bmp,9049,100.0
9242L_2_5.bmp,9242,41.0
9080L_9_3.bmp,9080,236.0
9146R_1_5.bmp,9146,24.0
9186L_1_3.bmp,9186,18.0
9173L_2_3.bmp,9173,44.0
9101L_2_8.bmp,9101,34.0
9039R_1_4.bmp,9039,7.0
9175R_4_6.bmp,9175,158.0
9028L_1_1.bmp,9028,19.0
9038R_1_4.bmp,9038,6.0
9187L_1_3.bmp,9187,3.0
9029L_1_1.bmp,9029,48.0
9173R_1_7.bmp,9173,20.0
9110L_1_9.bmp,9110,5.0
9223R_5_2.bmp,9223,126.0
9162L_1_2.bmp,9162,16.0
9016R_4_2.bmp,9016,57.0
9163L_1_2.bmp,9163,14.0
9053R_3_2.bmp,9053,75.0
9160L_8_4.bmp,9160,265.0
9082R_1_3.bmp,9082,12.0
9103L_7_3.bmp,9103,170.0
9238R_2_4.bmp,9238,18.0
9114L_1_3.bmp,9114,7.0
9206R_4_3.bmp,9206,124.0
9242R_3_3.bmp,9242,66.0
9049R_4_4.bmp,9049,76.0
9211R_2_3.bmp,9211,77.0
9210R_2_3.bmp,9210,66.0
9083R_1_3.bmp,9083,17.0
9239R_2_4.bmp,9239,38.0
9115L_1_3.bmp,9115,3.0
9228L_2_1.bmp,9228,34.0
9200R_1_2.bmp,9200,96.0
9112L_4_2.bmp,9112,194.0
9093R_2_2.bmp,9093,26.0
9113L_4_2.bmp,9113,124.0
9140L_5_2.bmp,9140,138.0
9228R_1_5.bmp,9228,10.0
9104L_2_2.bmp,9104,28.0
9201R_1_2.bmp,9201,4.0
9118R_1_3.bmp,9118,27.0
9223L_4_4.bmp,9223,102.0
9016L_5_4.bmp,9016,80.0
9131R_1_4.bmp,9131,15.0
9225R_2_1.bmp,9225,173.0
9120L_1_1.bmp,9120,72.0
9130R_1_4.bmp,9130,48.0
9235L_2_4.bmp,9235,30.0
9119R_1_3.bmp,9119,8.0
9187L_3_1.bmp,9187,48.0
9121L_1_1.bmp,9121,14.0
9225L_1_5.bmp,9225,149.0
9109R_2_2.bmp,9109,16.0
9108R_2_2.bmp,9108,42.0
9048R_2_2.bmp,9048,38.0
9102L_1_5.bmp,9102,32.0
9083R_7_5.bmp,9083,195.0
9103L_1_5.bmp,9103,10.0
9049R_2_2.bmp,9049,36.0
9061L_1_1.bmp,9061,9.0
9083L_4_1.bmp,9083,89.0
9207L_1_1.bmp,9207,24.0
9113L_2_4.bmp,9113,72.0
9140L_3_4.bmp,9140,78.0
9228R_7_3.bmp,9228,160.0
9216R_1_4.bmp,9216,28.0
9049L_1_6.bmp,9049,22.0
9206L_1_1.bmp,9206,4.0
9060L_1_1.bmp,9060,20.0
9103R_2_1.bmp,9103,30.0
9217R_1_4.bmp,9217,18.0
9112L_2_4.bmp,9112,148.0
9071R_1_4.bmp,9071,4.0
9098L_1_5.bmp,9098,4.0
9124R_8_4.bmp,9124,141.0
9223L_2_2.bmp,9223,34.0
9016L_3_2.bmp,9016,34.0
9180R_3_2.bmp,9180,266.0
9126R_1_2.bmp,9126,24.0
9098R_2_1.bmp,9098,28.0
9233L_1_3.bmp,9233,25.0
9055L_1_3.bmp,9055,1.0
9136R_2_3.bmp,9136,44.0
9054L_1_3.bmp,9054,12.0
9137R_2_3.bmp,9137,32.0
9232L_1_3.bmp,9232,22.0
9140R_2_2.bmp,9140,58.0
9113R_3_2.bmp,9113,94.0
9228L_6_5.bmp,9228,130.0
9083L_1_12.bmp,9083,17.0
9254R_1_7.bmp,9254,14.0
9244L_1_2.bmp,9244,16.0
9112R_3_2.bmp,9112,170.0
9022L_1_2.bmp,9022,10.0
9103L_3_7.bmp,9103,50.0
9169L_1_1.bmp,9169,15.0
9083R_13_2.bmp,9083,339.0
9228R_5_1.bmp,9228,106.0
9178R_1_4.bmp,9178,72.0
9207L_3_3.bmp,9207,120.0
9168L_1_1.bmp,9168,12.0
9150R_1_3.bmp,9150,4.0
9033L_2_3.bmp,9033,60.0
9060L_3_3.bmp,9060,60.0
9179R_1_4.bmp,9179,72.0
9206L_3_3.bmp,9206,100.0
9049L_3_4.bmp,9049,62.0
9260R_1_5.bmp,9260,40.0
9190L_1_5.bmp,9190,48.0
9258L_1_7.bmp,9258,48.0
9248R_1_2.bmp,9248,12.0
9191L_1_5.bmp,9191,3.0
9261R_1_5.bmp,9261,120.0
9165R_1_1.bmp,9165,48.0
9187R_4_1.bmp,9187,96.0
9124L_9_2.bmp,9124,162.0
9191R_2_1.bmp,9191,28.0
9164R_1_1.bmp,9164,30.0
9007L_2_1.bmp,9007,30.0
9223R_3_4.bmp,9223,58.0
9187R_4_3.bmp,9187,96.0
9249L_2_4.bmp,9249,34.0
9165R_1_3.bmp,9165,48.0
9248L_2_4.bmp,9248,36.0
9164R_1_3.bmp,9164,30.0
9191R_2_3.bmp,9191,28.0
9258L_1_5.bmp,9258,48.0
9203L_1_9.bmp,9203,14.0
9260R_1_7.bmp,9260,40.0
9016L_1_2.bmp,9016,4.0
9180R_1_2.bmp,9180,26.0
9175R_2_2.bmp,9175,62.0
9261R_1_7.bmp,9261,120.0
9083L_6_1.bmp,9083,147.0
9083L_15_2.bmp,9083,363.0
9178R_1_6.bmp,9178,72.0
9207L_3_1.bmp,9207,120.0
9140L_1_4.bmp,9140,10.0
9228R_5_3.bmp,9228,106.0
9245R_2_4.bmp,9245,54.0
9169L_1_3.bmp,9169,15.0
9216R_3_4.bmp,9216,70.0
9049L_3_6.bmp,9049,62.0
9179R_1_6.bmp,9179,72.0
9206L_3_1.bmp,9206,100.0
9033L_2_1.bmp,9033,60.0
9060L_3_1.bmp,9060,60.0
9150R_1_1.bmp,9150,4.0
