nir_filename,rgb_filename,subject_id,pmi
0017_L_6_5.bmp,0017_L_6_5.bmp,17,263.0
0120_R_3_3.bmp,0120_R_3_3.bmp,120,70.0
0133_L_1_3.bmp,0133_L_1_3.bmp,133,7.0
0138_L_5_3.bmp,0138_L_5_3.bmp,138,225.0
0017_R_5_1.bmp,0017_R_5_1.bmp,17,215.0
0101_R_3_2.bmp,0101_R_3_2.bmp,101,145.0
0112_L_1_2.bmp,0112_L_1_2.bmp,112,7.0
0010_L_3_5.bmp,0010_L_3_5.bmp,10,40.0
0145_L_2_1.bmp,0145_L_2_1.bmp,145,55.0
0118_L_6_3.bmp,0118_L_6_3.bmp,118,453.0
0002_R_2_4.bmp,0002_R_2_4.bmp,2,16.0
0003_L_2_1.bmp,0003_L_2_1.bmp,3,16.0
0149_L_1_3.bmp,0149_L_1_3.bmp,149,7.0
0120_L_2_5.bmp,0120_L_2_5.bmp,120,45.0
0142_L_5_3.bmp,0142_L_5_3.bmp,142,202.0
0115_R_5_4.bmp,0115_R_5_4.bmp,115,205.0
0120_R_1_1.bmp,0120_R_1_1.bmp,120,7.0
0150_R_4_2.bmp,0150_R_4_2.bmp,150,152.0
0017_R_7_3.bmp,0017_R_7_3.bmp,17,359.0
0148_L_2_2.bmp,0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,0148_L_2_3.bmp,148,55.0
0017_R_7_2.bmp,0017_R_7_2.bmp,17,359.0
0115_R_5_5.bmp,0115_R_5_5.bmp,115,205.0
0142_L_5_2.bmp,0142_L_5_2.bmp,142,202.0
0149_L_1_2.bmp,0149_L_1_2.bmp,149,7.0
0115_L_6_1.bmp,0115_L_6_1.bmp,115,245.0
0120_L_2_4.bmp,0120_L_2_4.bmp,120,45.0
0113_L_2_2.bmp,0113_L_2_2.bmp,113,54.0
0118_L_6_2.bmp,0118_L_6_2.bmp,118,453.0
0010_L_3_4.bmp,0010_L_3_4.bmp,10,40.0
0112_L_1_3.bmp,0112_L_1_3.bmp,112,7.0
0101_R_3_3.bmp,0101_R_3_3.bmp,101,145.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0002_L_1_1.bmp,0002_L_1_1.bmp,2,5.0
0138_L_5_2.bmp,0138_L_5_2.bmp,138,225.0
0143_L_4_1.bmp,0143_L_4_1.bmp,143,181.0
0133_L_1_2.bmp,0133_L_1_2.bmp,133,7.0
0120_R_3_2.bmp,0120_R_3_2.bmp,120,70.0
0150_R_6_1.bmp,0150_R_6_1.bmp,150,248.0
0017_L_6_4.bmp,0017_L_6_4.bmp,17,263.0
0115_L_4_3.bmp,0115_L_4_3.bmp,115,150.0
0017_L_13_8.bmp,0017_L_13_8.bmp,17,814.0
0010_R_2_2.bmp,0010_R_2_2.bmp,10,16.0
0156_R_2_2.bmp,0156_R_2_2.bmp,156,58.0
0113_R_3_4.bmp,0113_R_3_4.bmp,113,101.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0101_R_1_1.bmp,0101_R_1_1.bmp,101,7.0
0112_L_3_1.bmp,0112_L_3_1.bmp,112,101.0
0115_R_1_1.bmp,0115_R_1_1.bmp,115,7.0
0142_R_2_2.bmp,0142_R_2_2.bmp,142,54.0
0150_L_3_3.bmp,0150_L_3_3.bmp,150,104.0
0143_R_1_3.bmp,0143_R_1_3.bmp,143,24.0
0115_L_2_5.bmp,0115_L_2_5.bmp,115,54.0
0004_R_2_2.bmp,0004_R_2_2.bmp,4,20.5
0112_R_6_3.bmp,0112_R_6_3.bmp,112,245.0
0101_L_4_3.bmp,0101_L_4_3.bmp,101,199.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0008_L_2_4.bmp,0008_L_2_4.bmp,8,22.0
0009_R_2_1.bmp,0009_R_2_1.bmp,9,16.0
0126_L_2_3.bmp,0126_L_2_3.bmp,126,47.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0127_L_1_2.bmp,0127_L_1_2.bmp,127,7.0
0118_R_1_2.bmp,0118_R_1_2.bmp,118,7.0
0009_L_1_5.bmp,0009_L_1_5.bmp,9,5.0
0115_R_3_3.bmp,0115_R_3_3.bmp,115,101.0
0106_L_1_3.bmp,0106_L_1_3.bmp,106,7.0
0107_R_1_6.bmp,0107_R_1_6.bmp,107,7.0
0143_R_3_1.bmp,0143_R_3_1.bmp,143,133.0
0120_L_4_2.bmp,0120_L_4_2.bmp,120,125.0
0150_L_1_1.bmp,0150_L_1_1.bmp,150,7.0
0138_R_2_2.bmp,0138_R_2_2.bmp,138,54.0
0162_R_1_2.bmp,0162_R_1_2.bmp,162,7.0
0135_R_2_1.bmp,0135_R_2_1.bmp,135,54.0
0008_R_3_2.bmp,0008_R_3_2.bmp,8,46.0
0156_L_2_3.bmp,0156_L_2_3.bmp,156,58.0
0113_L_3_5.bmp,0113_L_3_5.bmp,113,101.0
0002_R_3_2.bmp,0002_R_3_2.bmp,2,27.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0010_L_2_3.bmp,0010_L_2_3.bmp,10,16.0
0118_R_4_1.bmp,0118_R_4_1.bmp,118,165.0
0017_R_6_5.bmp,0017_R_6_5.bmp,17,263.0
0149_R_3_1.bmp,0149_R_3_1.bmp,149,104.0
0115_R_4_2.bmp,0115_R_4_2.bmp,115,150.0
0017_L_5_1.bmp,0017_L_5_1.bmp,17,215.0
0138_R_5_3.bmp,0138_R_5_3.bmp,138,225.0
0133_R_1_3.bmp,0133_R_1_3.bmp,133,7.0
0145_R_2_1.bmp,0145_R_2_1.bmp,145,55.0
0112_R_1_2.bmp,0112_R_1_2.bmp,112,7.0
0101_L_3_2.bmp,0101_L_3_2.bmp,101,145.0
0003_R_2_1.bmp,0003_R_2_1.bmp,3,16.0
0113_R_2_3.bmp,0113_R_2_3.bmp,113,54.0
0118_R_6_3.bmp,0118_R_6_3.bmp,118,453.0
0002_L_2_4.bmp,0002_L_2_4.bmp,2,16.0
0149_R_1_3.bmp,0149_R_1_3.bmp,149,7.0
0148_R_2_2.bmp,0148_R_2_2.bmp,148,55.0
0017_L_7_3.bmp,0017_L_7_3.bmp,17,359.0
0115_L_5_4.bmp,0115_L_5_4.bmp,115,205.0
0120_L_1_1.bmp,0120_L_1_1.bmp,120,7.0
0150_L_4_2.bmp,0150_L_4_2.bmp,150,152.0
0134_L_1_1.bmp,0134_L_1_1.bmp,134,7.0
0008_L_3_3.bmp,0008_L_3_3.bmp,8,46.0
0118_L_3_1.bmp,0118_L_3_1.bmp,118,125.0
0101_L_5_4.bmp,0101_L_5_4.bmp,101,239.0
0162_L_1_3.bmp,0162_L_1_3.bmp,162,7.0
0120_R_4_3.bmp,0120_R_4_3.bmp,120,125.0
0017_R_2_1.bmp,0017_R_2_1.bmp,17,23.0
0138_L_2_3.bmp,0138_L_2_3.bmp,138,54.0
0115_L_3_2.bmp,0115_L_3_2.bmp,115,101.0
0106_R_1_2.bmp,0106_R_1_2.bmp,106,7.0
0151_R_2_1.bmp,0151_R_2_1.bmp,151,55.0
0118_L_1_3.bmp,0118_L_1_3.bmp,118,7.0
0008_L_1_1.bmp,0008_L_1_1.bmp,8,5.0
0127_R_1_3.bmp,0127_R_1_3.bmp,127,7.0
0009_R_1_4.bmp,0009_R_1_4.bmp,9,5.0
0162_L_3_1.bmp,0162_L_3_1.bmp,162,103.0
0101_R_4_2.bmp,0101_R_4_2.bmp,101,199.0
0008_R_2_5.bmp,0008_R_2_5.bmp,8,22.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0126_R_2_2.bmp,0126_R_2_2.bmp,126,47.0
0150_R_3_2.bmp,0150_R_3_2.bmp,150,104.0
0143_L_1_2.bmp,0143_L_1_2.bmp,143,24.0
0115_R_2_4.bmp,0115_R_2_4.bmp,115,54.0
0004_L_2_3.bmp,0004_L_2_3.bmp,4,20.5
0120_L_5_5.bmp,0120_L_5_5.bmp,120,165.0
0142_L_2_3.bmp,0142_L_2_3.bmp,142,54.0
0107_L_3_4.bmp,0107_L_3_4.bmp,107,110.0
0142_L_2_2.bmp,0142_L_2_2.bmp,142,54.0
0120_L_5_4.bmp,0120_L_5_4.bmp,120,165.0
0115_L_1_1.bmp,0115_L_1_1.bmp,115,7.0
0004_L_2_2.bmp,0004_L_2_2.bmp,4,20.5
0150_R_3_3.bmp,0150_R_3_3.bmp,150,104.0
0126_R_2_3.bmp,0126_R_2_3.bmp,126,47.0
0009_L_2_1.bmp,0009_L_2_1.bmp,9,16.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0101_R_4_3.bmp,0101_R_4_3.bmp,101,199.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0008_R_2_4.bmp,0008_R_2_4.bmp,8,22.0
0127_R_1_2.bmp,0127_R_1_2.bmp,127,7.0
0118_L_1_2.bmp,0118_L_1_2.bmp,118,7.0
0106_R_1_3.bmp,0106_R_1_3.bmp,106,7.0
0115_L_3_3.bmp,0115_L_3_3.bmp,115,101.0
0138_L_2_2.bmp,0138_L_2_2.bmp,138,54.0
0120_R_4_2.bmp,0120_R_4_2.bmp,120,125.0
0150_R_1_1.bmp,0150_R_1_1.bmp,150,7.0
0143_L_3_1.bmp,0143_L_3_1.bmp,143,133.0
0135_L_2_1.bmp,0135_L_2_1.bmp,135,54.0
0162_L_1_2.bmp,0162_L_1_2.bmp,162,7.0
0112_L_4_1.bmp,0112_L_4_1.bmp,112,150.0
0008_L_3_2.bmp,0008_L_3_2.bmp,8,46.0
0115_L_5_5.bmp,0115_L_5_5.bmp,115,205.0
0150_L_4_3.bmp,0150_L_4_3.bmp,150,152.0
0017_L_7_2.bmp,0017_L_7_2.bmp,17,359.0
0148_R_2_3.bmp,0148_R_2_3.bmp,148,55.0
0149_R_1_2.bmp,0149_R_1_2.bmp,149,7.0
0115_R_6_1.bmp,0115_R_6_1.bmp,115,245.0
0120_R_2_4.bmp,0120_R_2_4.bmp,120,45.0
0142_R_5_2.bmp,0142_R_5_2.bmp,142,202.0
0118_R_6_2.bmp,0118_R_6_2.bmp,118,453.0
0113_R_2_2.bmp,0113_R_2_2.bmp,113,54.0
0101_L_3_3.bmp,0101_L_3_3.bmp,101,145.0
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0120_L_3_2.bmp,0120_L_3_2.bmp,120,70.0
0150_L_6_1.bmp,0150_L_6_1.bmp,150,248.0
0143_R_4_1.bmp,0143_R_4_1.bmp,143,181.0
0133_R_1_2.bmp,0133_R_1_2.bmp,133,7.0
0138_R_5_2.bmp,0138_R_5_2.bmp,138,225.0
0115_R_4_3.bmp,0115_R_4_3.bmp,115,150.0
0017_R_6_4.bmp,0017_R_6_4.bmp,17,263.0
0010_L_2_2.bmp,0010_L_2_2.bmp,10,16.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0112_R_3_1.bmp,0112_R_3_1.bmp,112,101.0
0101_L_1_1.bmp,0101_L_1_1.bmp,101,7.0
0156_L_2_2.bmp,0156_L_2_2.bmp,156,58.0
0113_L_3_4.bmp,0113_L_3_4.bmp,113,101.0
0101_L_1_3.bmp,0101_L_1_3.bmp,101,7.0
0112_R_3_3.bmp,0112_R_3_3.bmp,112,101.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0010_R_1_4.bmp,0010_R_1_4.bmp,10,5.0
0149_R_3_2.bmp,0149_R_3_2.bmp,149,104.0
0115_R_4_1.bmp,0115_R_4_1.bmp,115,150.0
0143_R_4_3.bmp,0143_R_4_3.bmp,143,181.0
0150_L_6_3.bmp,0150_L_6_3.bmp,150,248.0
0017_L_5_2.bmp,0017_L_5_2.bmp,17,215.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0112_R_1_1.bmp,0112_R_1_1.bmp,112,7.0
0101_L_3_1.bmp,0101_L_3_1.bmp,101,145.0
0118_L_5_4.bmp,0118_L_5_4.bmp,118,406.0
0145_R_2_2.bmp,0145_R_2_2.bmp,145,55.0
0113_L_1_4.bmp,0113_L_1_4.bmp,113,7.0
0112_L_2_5.bmp,0112_L_2_5.bmp,112,54.0
0003_R_2_2.bmp,0003_R_2_2.bmp,3,16.0
0115_R_6_3.bmp,0115_R_6_3.bmp,115,245.0
0017_R_4_4.bmp,0017_R_4_4.bmp,17,154.0
0120_L_1_2.bmp,0120_L_1_2.bmp,120,7.0
0150_L_4_1.bmp,0150_L_4_1.bmp,150,152.0
0148_R_2_1.bmp,0148_R_2_1.bmp,148,55.0
0134_L_1_2.bmp,0134_L_1_2.bmp,134,7.0
0118_L_3_2.bmp,0118_L_3_2.bmp,118,125.0
0135_L_2_3.bmp,0135_L_2_3.bmp,135,54.0
0112_L_4_3.bmp,0112_L_4_3.bmp,112,150.0
0017_R_2_2.bmp,0017_R_2_2.bmp,17,23.0
0143_L_3_3.bmp,0143_L_3_3.bmp,143,133.0
0107_L_1_4.bmp,0107_L_1_4.bmp,107,7.0
0151_R_2_2.bmp,0151_R_2_2.bmp,151,55.0
0115_L_3_1.bmp,0115_L_3_1.bmp,115,101.0
0106_R_1_1.bmp,0106_R_1_1.bmp,106,7.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0008_L_1_2.bmp,0008_L_1_2.bmp,8,5.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0009_L_2_3.bmp,0009_L_2_3.bmp,9,16.0
0126_R_2_1.bmp,0126_R_2_1.bmp,126,47.0
0118_R_2_4.bmp,0118_R_2_4.bmp,118,45.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0162_L_3_2.bmp,0162_L_3_2.bmp,162,103.0
0101_R_4_1.bmp,0101_R_4_1.bmp,101,199.0
0150_R_3_1.bmp,0150_R_3_1.bmp,150,104.0
0143_L_1_1.bmp,0143_L_1_1.bmp,143,24.0
0017_L_3_4.bmp,0017_L_3_4.bmp,17,95.0
0004_R_1_4.bmp,0004_R_1_4.bmp,4,5.0
0115_L_1_3.bmp,0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,0115_L_1_2.bmp,115,7.0
0142_L_2_1.bmp,0142_L_2_1.bmp,142,54.0
0004_L_2_1.bmp,0004_L_2_1.bmp,4,20.5
0162_L_3_3.bmp,0162_L_3_3.bmp,162,103.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0009_L_2_2.bmp,0009_L_2_2.bmp,9,16.0
0127_R_1_1.bmp,0127_R_1_1.bmp,127,7.0
0008_L_1_3.bmp,0008_L_1_3.bmp,8,5.0
0118_L_1_1.bmp,0118_L_1_1.bmp,118,7.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0107_L_1_5.bmp,0107_L_1_5.bmp,107,7.0
0151_R_2_3.bmp,0151_R_2_3.bmp,151,55.0
0120_R_4_1.bmp,0120_R_4_1.bmp,120,125.0
0150_R_1_2.bmp,0150_R_1_2.bmp,150,7.0
0143_L_3_2.bmp,0143_L_3_2.bmp,143,133.0
0138_L_2_1.bmp,0138_L_2_1.bmp,138,54.0
0017_R_2_3.bmp,0017_R_2_3.bmp,17,23.0
0162_L_1_1.bmp,0162_L_1_1.bmp,162,7.0
0112_L_4_2.bmp,0112_L_4_2.bmp,112,150.0
0135_L_2_2.bmp,0135_L_2_2.bmp,135,54.0
0118_L_3_3.bmp,0118_L_3_3.bmp,118,125.0
0134_L_1_3.bmp,0134_L_1_3.bmp,134,7.0
0008_L_3_1.bmp,0008_L_3_1.bmp,8,46.0
0017_L_7_1.bmp,0017_L_7_1.bmp,17,359.0
0120_L_1_3.bmp,0120_L_1_3.bmp,120,7.0
0142_R_5_1.bmp,0142_R_5_1.bmp,142,202.0
0149_R_1_1.bmp,0149_R_1_1.bmp,149,7.0
0115_R_6_2.bmp,0115_R_6_2.bmp,115,245.0
0113_R_2_1.bmp,0113_R_2_1.bmp,113,54.0
0003_R_2_3.bmp,0003_R_2_3.bmp,3,16.0
0112_L_2_4.bmp,0112_L_2_4.bmp,112,54.0
0118_R_6_1.bmp,0118_R_6_1.bmp,118,453.0
0145_R_2_3.bmp,0145_R_2_3.bmp,145,55.0
0113_L_1_5.bmp,0113_L_1_5.bmp,113,7.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0118_L_5_5.bmp,0118_L_5_5.bmp,118,406.0
0138_R_5_1.bmp,0138_R_5_1.bmp,138,225.0
0017_L_5_3.bmp,0017_L_5_3.bmp,17,215.0
0120_L_3_1.bmp,0120_L_3_1.bmp,120,70.0
0150_L_6_2.bmp,0150_L_6_2.bmp,150,248.0
0143_R_4_2.bmp,0143_R_4_2.bmp,143,181.0
0133_R_1_1.bmp,0133_R_1_1.bmp,133,7.0
0149_R_3_3.bmp,0149_R_3_3.bmp,149,104.0
0010_L_2_1.bmp,0010_L_2_1.bmp,10,16.0
0118_R_4_3.bmp,0118_R_4_3.bmp,118,165.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0156_L_2_1.bmp,0156_L_2_1.bmp,156,58.0
0112_R_3_2.bmp,0112_R_3_2.bmp,112,101.0
0101_L_1_2.bmp,0101_L_1_2.bmp,101,7.0
0145_L_3_1.bmp,0145_L_3_1.bmp,145,106.0
0156_R_1_1.bmp,0156_R_1_1.bmp,156,7.0
0010_R_1_1.bmp,0010_R_1_1.bmp,10,5.0
0003_L_3_1.bmp,0003_L_3_1.bmp,3,27.0
0113_L_3_3.bmp,0113_L_3_3.bmp,113,101.0
0142_L_4_3.bmp,0142_L_4_3.bmp,142,151.0
0150_R_5_2.bmp,0150_R_5_2.bmp,150,200.0
0133_L_2_1.bmp,0133_L_2_1.bmp,133,47.0
0115_R_4_4.bmp,0115_R_4_4.bmp,115,150.0
0148_L_3_2.bmp,0148_L_3_2.bmp,148,106.0
0017_R_6_3.bmp,0017_R_6_3.bmp,17,263.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0113_R_2_5.bmp,0113_R_2_5.bmp,113,54.0
0145_L_1_3.bmp,0145_L_1_3.bmp,145,7.0
0118_L_5_1.bmp,0118_L_5_1.bmp,118,406.0
0101_L_3_4.bmp,0101_L_3_4.bmp,101,145.0
0113_L_1_1.bmp,0113_L_1_1.bmp,113,7.0
0010_R_3_3.bmp,0010_R_3_3.bmp,10,40.0
0149_L_2_1.bmp,0149_L_2_1.bmp,149,55.0
0115_L_5_2.bmp,0115_L_5_2.bmp,115,205.0
0017_L_7_5.bmp,0017_L_7_5.bmp,17,359.0
0120_R_2_3.bmp,0120_R_2_3.bmp,120,45.0
0017_R_4_1.bmp,0017_R_4_1.bmp,17,154.0
0138_L_4_3.bmp,0138_L_4_3.bmp,138,174.0
0107_R_4_3.bmp,0107_R_4_3.bmp,107,150.0
0134_R_2_3.bmp,0134_R_2_3.bmp,134,47.0
0135_R_1_2.bmp,0135_R_1_2.bmp,135,7.0
0162_R_2_1.bmp,0162_R_2_1.bmp,162,55.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0107_L_1_1.bmp,0107_L_1_1.bmp,107,7.0
0148_R_4_2.bmp,0148_R_4_2.bmp,148,154.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0017_L_1_3.bmp,0017_L_1_3.bmp,17,5.0
0115_L_3_4.bmp,0115_L_3_4.bmp,115,101.0
0106_R_1_4.bmp,0106_R_1_4.bmp,106,7.0
0150_L_2_2.bmp,0150_L_2_2.bmp,150,55.0
0151_L_1_3.bmp,0151_L_1_3.bmp,151,7.0
0142_R_3_3.bmp,0142_R_3_3.bmp,142,103.0
0120_R_4_5.bmp,0120_R_4_5.bmp,120,125.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0127_L_2_1.bmp,0127_L_2_1.bmp,127,47.0
0118_R_2_1.bmp,0118_R_2_1.bmp,118,45.0
0009_R_1_2.bmp,0009_R_1_2.bmp,9,5.0
0118_L_1_5.bmp,0118_L_1_5.bmp,118,7.0
0017_L_3_1.bmp,0017_L_3_1.bmp,17,95.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0004_R_1_1.bmp,0004_R_1_1.bmp,4,5.0
0107_L_3_3.bmp,0107_L_3_3.bmp,107,110.0
0120_L_5_3.bmp,0120_L_5_3.bmp,120,165.0
0142_R_1_1.bmp,0142_R_1_1.bmp,142,7.0
0151_L_3_1.bmp,0151_L_3_1.bmp,151,104.0
0115_R_2_2.bmp,0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,0115_R_2_3.bmp,115,54.0
0004_L_2_4.bmp,0004_L_2_4.bmp,4,20.5
0120_L_5_2.bmp,0120_L_5_2.bmp,120,165.0
0143_R_2_1.bmp,0143_R_2_1.bmp,143,72.0
0107_L_3_2.bmp,0107_L_3_2.bmp,107,110.0
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0112_R_5_1.bmp,0112_R_5_1.bmp,112,205.0
0118_L_1_4.bmp,0118_L_1_4.bmp,118,7.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0009_R_1_3.bmp,0009_R_1_3.bmp,9,5.0
0135_R_3_1.bmp,0135_R_3_1.bmp,135,126.0
0126_L_1_1.bmp,0126_L_1_1.bmp,126,7.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0008_R_2_2.bmp,0008_R_2_2.bmp,8,22.0
0106_L_2_1.bmp,0106_L_2_1.bmp,106,56.0
0142_R_3_2.bmp,0142_R_3_2.bmp,142,103.0
0151_L_1_2.bmp,0151_L_1_2.bmp,151,7.0
0106_R_1_5.bmp,0106_R_1_5.bmp,106,7.0
0150_L_2_3.bmp,0150_L_2_3.bmp,150,55.0
0017_L_1_2.bmp,0017_L_1_2.bmp,17,5.0
0008_L_3_4.bmp,0008_L_3_4.bmp,8,46.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0009_R_3_1.bmp,0009_R_3_1.bmp,9,40.0
0134_R_2_2.bmp,0134_R_2_2.bmp,134,47.0
0107_R_4_2.bmp,0107_R_4_2.bmp,107,150.0
0148_L_1_1.bmp,0148_L_1_1.bmp,148,7.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0150_R_7_1.bmp,0150_R_7_1.bmp,150,321.0
0120_R_2_2.bmp,0120_R_2_2.bmp,120,45.0
0143_L_5_1.bmp,0143_L_5_1.bmp,143,227.0
0017_L_7_4.bmp,0017_L_7_4.bmp,17,359.0
0115_L_5_3.bmp,0115_L_5_3.bmp,115,205.0
0010_R_3_2.bmp,0010_R_3_2.bmp,10,40.0
0003_L_1_2.bmp,0003_L_1_2.bmp,3,5.0
0113_R_2_4.bmp,0113_R_2_4.bmp,113,54.0
0145_L_1_2.bmp,0145_L_1_2.bmp,145,7.0
0118_R_6_4.bmp,0118_R_6_4.bmp,118,453.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0112_L_2_1.bmp,0112_L_2_1.bmp,112,54.0
0017_R_6_2.bmp,0017_R_6_2.bmp,17,263.0
0148_L_3_3.bmp,0148_L_3_3.bmp,148,106.0
0150_R_5_3.bmp,0150_R_5_3.bmp,150,200.0
0142_L_4_2.bmp,0142_L_4_2.bmp,142,151.0
0132_L_1_1.bmp,0132_L_1_1.bmp,132,7.0
0017_L_13_10.bmp,0017_L_13_10.bmp,17,814.0
0113_L_3_2.bmp,0113_L_3_2.bmp,113,101.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0145_L_3_2.bmp,0145_L_3_2.bmp,145,106.0
0156_R_1_2.bmp,0156_R_1_2.bmp,156,7.0
0118_R_4_4.bmp,0118_R_4_4.bmp,118,165.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0010_R_1_2.bmp,0010_R_1_2.bmp,10,5.0
0003_L_3_2.bmp,0003_L_3_2.bmp,3,27.0
0112_R_3_5.bmp,0112_R_3_5.bmp,112,101.0
0132_L_1_3.bmp,0132_L_1_3.bmp,132,7.0
0017_L_5_4.bmp,0017_L_5_4.bmp,17,215.0
0148_L_3_1.bmp,0148_L_3_1.bmp,148,106.0
0150_R_5_1.bmp,0150_R_5_1.bmp,150,200.0
0133_L_2_2.bmp,0133_L_2_2.bmp,133,47.0
0003_R_2_4.bmp,0003_R_2_4.bmp,3,16.0
0112_L_2_3.bmp,0112_L_2_3.bmp,112,54.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0113_L_1_2.bmp,0113_L_1_2.bmp,113,7.0
0118_L_5_2.bmp,0118_L_5_2.bmp,118,406.0
0017_L_7_6.bmp,0017_L_7_6.bmp,17,359.0
0120_L_1_4.bmp,0120_L_1_4.bmp,120,7.0
0149_L_2_2.bmp,0149_L_2_2.bmp,149,55.0
0115_L_5_1.bmp,0115_L_5_1.bmp,115,205.0
0017_R_4_2.bmp,0017_R_4_2.bmp,17,154.0
0148_L_1_3.bmp,0148_L_1_3.bmp,148,7.0
0143_L_5_3.bmp,0143_L_5_3.bmp,143,227.0
0150_R_7_3.bmp,0150_R_7_3.bmp,150,321.0
0115_R_6_5.bmp,0115_R_6_5.bmp,115,245.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0162_R_2_2.bmp,0162_R_2_2.bmp,162,55.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0118_L_3_4.bmp,0118_L_3_4.bmp,118,125.0
0135_R_1_1.bmp,0135_R_1_1.bmp,135,7.0
0009_R_3_3.bmp,0009_R_3_3.bmp,9,40.0
0150_L_2_1.bmp,0150_L_2_1.bmp,150,55.0
0107_L_1_2.bmp,0107_L_1_2.bmp,107,7.0
0148_R_4_1.bmp,0148_R_4_1.bmp,148,154.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0017_R_2_4.bmp,0017_R_2_4.bmp,17,23.0
0127_L_2_2.bmp,0127_L_2_2.bmp,127,47.0
0118_R_2_2.bmp,0118_R_2_2.bmp,118,45.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0008_L_1_4.bmp,0008_L_1_4.bmp,8,5.0
0126_L_1_3.bmp,0126_L_1_3.bmp,126,7.0
0009_R_1_1.bmp,0009_R_1_1.bmp,9,5.0
0135_R_3_3.bmp,0135_R_3_3.bmp,135,126.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0143_R_2_3.bmp,0143_R_2_3.bmp,143,72.0
0017_L_3_2.bmp,0017_L_3_2.bmp,17,95.0
0004_R_1_2.bmp,0004_R_1_2.bmp,4,5.0
0115_R_2_1.bmp,0115_R_2_1.bmp,115,54.0
0142_R_1_2.bmp,0142_R_1_2.bmp,142,7.0
0151_L_3_2.bmp,0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,0151_L_3_3.bmp,151,104.0
0142_R_1_3.bmp,0142_R_1_3.bmp,142,7.0
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0004_R_1_3.bmp,0004_R_1_3.bmp,4,5.0
0017_L_3_3.bmp,0017_L_3_3.bmp,17,95.0
0115_L_1_4.bmp,0115_L_1_4.bmp,115,7.0
0120_L_5_1.bmp,0120_L_5_1.bmp,120,165.0
0143_R_2_2.bmp,0143_R_2_2.bmp,143,72.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
